iter,rmse
1,1.2721
2,1.5941
3,2.3098
4,1.2415
5,1.1694
6,1.2880
7,1.1027
8,1.4625
9,1.1427
10,1.1527
11,1.1420
12,1.0582
13,1.0542
14,1.1179
15,1.1118
16,1.1785
17,1.0836
18,1.0868
19,1.1095
20,1.1103
21,1.0940
22,1.0965
23,1.0677
24,1.0614
25,1.0580
26,1.0690
27,1.0709
28,1.0723
29,1.0949
30,1.1196
31,1.1286
32,1.1095
33,1.0711
34,1.0557
35,1.0499
36,1.0502
37,1.0493
38,1.0455
39,1.0579
40,1.0904
41,1.1121
42,1.1244
43,1.1034
44,1.0256
45,1.0199
46,1.0429
47,1.0460
48,1.0405
49,1.0390
50,1.0274
51,1.0299
52,1.0434
53,1.0330
54,1.0104
55,0.9894
56,0.9856
57,0.9822
58,0.9786
59,0.9757
60,0.9782
61,0.9782
62,0.9786
63,0.9762
64,0.9733
65,0.9695
66,0.9680
67,0.9671
68,0.9660
69,0.9636
70,0.9625
71,0.9606
72,0.9598
73,0.9606
74,0.9605
75,0.9608
76,0.9625
77,0.9589
78,0.9560
79,0.9551
80,0.9556
81,0.9606
82,0.9674
83,0.9642
84,0.9577
85,0.9555
86,0.9553
87,0.9560
88,0.9572
89,0.9592
90,0.9623
91,0.9683
92,0.9750
93,0.9804
94,0.9817
95,0.9792
96,0.9749
97,0.9711
98,0.9678
99,0.9664
100,0.9684
101,0.9733
102,0.9806
103,0.9854
104,0.9883
105,0.9886
106,0.9867
107,0.9836
108,0.9816
109,0.9817
110,0.9849
111,0.9893
112,0.9925
113,0.9932
114,0.9933
115,0.9928
116,0.9919
117,0.9909
118,0.9892
119,0.9870
120,0.9838
121,0.9828
122,0.9850
123,0.9860
124,0.9871
125,0.9869
126,0.9862
127,0.9851
128,0.9840
129,0.9846
130,0.9859
131,0.9853
132,0.9848
133,0.9826
134,0.9803
135,0.9776
136,0.9760
137,0.9754
138,0.9747
139,0.9744
140,0.9745
141,0.9748
142,0.9751
143,0.9752
144,0.9744
145,0.9733
146,0.9728
147,0.9718
148,0.9722
149,0.9743
150,0.9771
151,0.9757
152,0.9737
153,0.9700
154,0.9679
155,0.9679
156,0.9679
157,0.9708
158,0.9744
159,0.9742
160,0.9691
161,0.9779
162,0.9695
163,0.9703
164,0.9888
165,0.9716
166,0.9627
167,0.9689
168,0.9770
169,0.9807
170,0.9608
171,0.9655
172,0.9997
173,1.0223
174,0.9753
175,0.9773
176,0.9878
177,0.9832
178,0.9649
179,0.9604
180,0.9732
181,0.9772
182,0.9779
183,0.9639
184,0.9598
185,0.9665
186,0.9731
187,0.9713
188,0.9682
189,0.9699
190,0.9730
191,0.9722
192,0.9695
193,0.9648
194,0.9617
195,0.9604
196,0.9602
197,0.9602
198,0.9602
199,0.9597
200,0.9587
201,0.9579
202,0.9570
203,0.9565
204,0.9570
205,0.9583
206,0.9602
207,0.9620
208,0.9638
209,0.9651
210,0.9662
211,0.9670
212,0.9679
213,0.9689
214,0.9699
215,0.9708
216,0.9719
217,0.9732
218,0.9746
219,0.9765
220,0.9786
221,0.9810
222,0.9836
223,0.9860
224,0.9881
225,0.9896
226,0.9911
227,0.9928
228,0.9940
229,0.9956
230,0.9977
231,0.9996
232,1.0006
233,1.0009
234,1.0006
235,1.0002
236,0.9992
237,0.9983
238,0.9975
239,0.9965
240,0.9956
241,0.9948
242,0.9942
243,0.9936
244,0.9929
245,0.9965
246,1.0091
247,1.0463
248,1.0101
249,0.9740
250,0.9663
251,0.9678
252,0.9662
253,0.9652
254,0.9708
255,0.9846
256,1.0040
257,1.0267
258,1.0325
259,1.0360
260,1.0344
261,1.0013
262,0.9768
263,0.9722
264,0.9722
265,0.9715
266,0.9701
267,0.9689
268,0.9683
269,0.9689
270,0.9713
271,0.9747
272,0.9795
273,0.9808
274,0.9808
275,0.9790
276,0.9774
277,0.9756
278,0.9747
279,0.9740
280,0.9740
281,0.9742
282,0.9744
283,0.9747
284,0.9747
285,0.9738
286,0.9716
287,0.9704
288,0.9700
289,0.9700
290,0.9705
291,0.9710
292,0.9717
293,0.9722
294,0.9724
295,0.9725
296,0.9726
297,0.9726
298,0.9724
299,0.9724
300,0.9723
301,0.9722
302,0.9721
303,0.9721
304,0.9723
305,0.9727
306,0.9731
307,0.9737
308,0.9741
309,0.9747
310,0.9753
311,0.9758
312,0.9763
313,0.9768
314,0.9775
315,0.9782
316,0.9789
317,0.9796
318,0.9804
319,0.9813
320,0.9821
321,0.9827
322,0.9836
323,0.9846
324,0.9854
325,0.9861
326,0.9867
327,0.9829
328,0.9806
329,0.9789
330,0.9780
331,0.9774
332,0.9771
333,0.9771
334,0.9758
335,0.9753
336,0.9764
337,0.9788
338,0.9818
339,0.9852
340,0.9884
341,0.9906
342,0.9921
343,0.9929
344,0.9931
345,0.9930
346,0.9927
347,0.9920
348,0.9900
349,0.9883
350,0.9868
351,0.9857
352,0.9849
353,0.9843
354,0.9836
355,0.9830
356,0.9823
357,0.9817
358,0.9813
359,0.9807
360,0.9803
361,0.9798
362,0.9793
363,0.9790
364,0.9787
365,0.9786
366,0.9786
367,0.9788
368,0.9787
369,0.9790
370,0.9793
371,0.9796
372,0.9797
373,0.9799
374,0.9801
375,0.9801
376,0.9796
377,0.9790
378,0.9784
379,0.9781
380,0.9778
381,0.9780
382,0.9780
383,0.9779
384,0.9777
